,ID,XSTEP,YSTEP,ZSTEP,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,ResampledThicknessLeft,ResampledThicknessRight,ResampledAreaLeft,ResampledAreaRight,ResampledVolumeLeft,ResampledVolumeRight,ResampledAsymmetryMap,Subject_ID,Timepoint ,Rater_final,QC
0,7001_1,1.0,1.0,1.0,9.81,37.54,50.27,9.55,2.65,1416.34,1183.54,571.38,493.43,71.55,33.45,18.4,96370.3,100087.0,109459.0,97666.3,100988.0,110212.0,2.394,2.418,17,13,0,0,9.224,10.887,9.998,0.0056,0.0059,7001_1/thickness/LAM_7001_1_native_rms_rsl_tlaplace_20mm_left.txt,7001_1/thickness/LAM_7001_1_native_rms_rsl_tlaplace_20mm_right.txt,7001_1/surfaces/LAM_7001_1_mid_surface_rsl_left_native_area_20mm.txt,7001_1/surfaces/LAM_7001_1_mid_surface_rsl_right_native_area_20mm.txt,7001_1/surfaces/LAM_7001_1_surface_rsl_left_native_volume_20mm.txt,7001_1/surfaces/LAM_7001_1_surface_rsl_right_native_volume_20mm.txt,7001_1/thickness/LAM_7001_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7001,1,AB,
1,7001_2,1.0,1.0,1.0,9.34,38.59,49.91,8.83,2.66,1425.83,1190.07,574.38,502.5,69.94,34.37,15.32,96625.8,99261.1,108158.0,98569.3,101977.0,110907.0,2.362,2.432,31,21,0,12,9.361,10.918,9.998,0.00553,0.00575,7001_2/thickness/LAM_7001_2_native_rms_rsl_tlaplace_20mm_left.txt,7001_2/thickness/LAM_7001_2_native_rms_rsl_tlaplace_20mm_right.txt,7001_2/surfaces/LAM_7001_2_mid_surface_rsl_left_native_area_20mm.txt,7001_2/surfaces/LAM_7001_2_mid_surface_rsl_right_native_area_20mm.txt,7001_2/surfaces/LAM_7001_2_surface_rsl_left_native_volume_20mm.txt,7001_2/surfaces/LAM_7001_2_surface_rsl_right_native_volume_20mm.txt,7001_2/thickness/LAM_7001_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7001,2,MK,
2,7001_3,1.0,1.0,1.0,9.39,37.08,51.23,8.69,2.99,1432.22,1189.41,570.44,501.83,71.62,37.37,15.31,96344.3,99846.5,108632.0,97168.8,100998.0,110149.0,2.365,2.415,31,25,8,12,7.836,11.077,9.992,0.00661,0.02126,7001_3/thickness/LAM_7001_3_native_rms_rsl_tlaplace_20mm_left.txt,7001_3/thickness/LAM_7001_3_native_rms_rsl_tlaplace_20mm_right.txt,7001_3/surfaces/LAM_7001_3_mid_surface_rsl_left_native_area_20mm.txt,7001_3/surfaces/LAM_7001_3_mid_surface_rsl_right_native_area_20mm.txt,7001_3/surfaces/LAM_7001_3_surface_rsl_left_native_volume_20mm.txt,7001_3/surfaces/LAM_7001_3_surface_rsl_right_native_volume_20mm.txt,7001_3/thickness/LAM_7001_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7001,3,AB,
3,7002_1,1.0,1.0,1.0,7.6,38.32,51.29,7.63,2.75,1219.43,1027.14,527.71,401.92,63.97,31.77,8.99,91451.9,94741.7,103856.0,92486.1,95832.6,105221.0,2.644,2.684,50,47,45,31,9.02,10.823,9.996,0.00666,0.00687,7002_1/thickness/LAM_7002_1_native_rms_rsl_tlaplace_20mm_left.txt,7002_1/thickness/LAM_7002_1_native_rms_rsl_tlaplace_20mm_right.txt,7002_1/surfaces/LAM_7002_1_mid_surface_rsl_left_native_area_20mm.txt,7002_1/surfaces/LAM_7002_1_mid_surface_rsl_right_native_area_20mm.txt,7002_1/surfaces/LAM_7002_1_surface_rsl_left_native_volume_20mm.txt,7002_1/surfaces/LAM_7002_1_surface_rsl_right_native_volume_20mm.txt,7002_1/thickness/LAM_7002_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7002,1,AB,
4,7002_2,1.0,1.0,1.0,7.69,34.53,54.92,7.56,2.99,1221.2,1029.38,530.17,398.91,66.0,33.06,9.06,91745.4,94671.5,103355.0,92057.9,96162.0,105636.0,2.62,2.689,46,32,7,18,8.877,10.822,9.996,0.00622,0.00799,7002_2/thickness/LAM_7002_2_native_rms_rsl_tlaplace_20mm_left.txt,7002_2/thickness/LAM_7002_2_native_rms_rsl_tlaplace_20mm_right.txt,7002_2/surfaces/LAM_7002_2_mid_surface_rsl_left_native_area_20mm.txt,7002_2/surfaces/LAM_7002_2_mid_surface_rsl_right_native_area_20mm.txt,7002_2/surfaces/LAM_7002_2_surface_rsl_left_native_volume_20mm.txt,7002_2/surfaces/LAM_7002_2_surface_rsl_right_native_volume_20mm.txt,7002_2/thickness/LAM_7002_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7002,2,AB,
5,7002_3,1.0,1.0,1.0,7.61,34.92,53.98,8.07,3.03,1218.81,1025.97,526.28,399.12,64.58,33.03,9.89,91283.0,94715.7,103840.0,91926.9,95379.1,104838.0,2.643,2.672,93,35,31,29,8.593,10.897,9.997,0.00653,0.00641,7002_3/thickness/LAM_7002_3_native_rms_rsl_tlaplace_20mm_left.txt,7002_3/thickness/LAM_7002_3_native_rms_rsl_tlaplace_20mm_right.txt,7002_3/surfaces/LAM_7002_3_mid_surface_rsl_left_native_area_20mm.txt,7002_3/surfaces/LAM_7002_3_mid_surface_rsl_right_native_area_20mm.txt,7002_3/surfaces/LAM_7002_3_surface_rsl_left_native_volume_20mm.txt,7002_3/surfaces/LAM_7002_3_surface_rsl_right_native_volume_20mm.txt,7002_3/thickness/LAM_7002_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7002,3,MK,
6,7003_1,1.0,1.0,1.0,9.7,35.31,52.49,9.32,2.88,1313.04,1066.93,531.15,424.8,66.51,33.01,16.44,87602.9,91169.6,99842.9,87389.2,91946.1,100855.0,2.326,2.352,12,15,0,0,8.19,10.921,9.992,0.01043,0.01359,7003_1/thickness/LAM_7003_1_native_rms_rsl_tlaplace_20mm_left.txt,7003_1/thickness/LAM_7003_1_native_rms_rsl_tlaplace_20mm_right.txt,7003_1/surfaces/LAM_7003_1_mid_surface_rsl_left_native_area_20mm.txt,7003_1/surfaces/LAM_7003_1_mid_surface_rsl_right_native_area_20mm.txt,7003_1/surfaces/LAM_7003_1_surface_rsl_left_native_volume_20mm.txt,7003_1/surfaces/LAM_7003_1_surface_rsl_right_native_volume_20mm.txt,7003_1/thickness/LAM_7003_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7003,1,AB,
7,7003_2,1.0,1.0,1.0,9.87,35.74,52.48,8.8,2.98,1309.94,1068.3,528.56,428.33,66.54,34.61,15.42,87759.2,91552.3,100160.0,87803.4,92473.1,101353.0,2.338,2.364,12,11,0,0,-0.692,10.804,9.992,0.00796,0.01353,7003_2/thickness/LAM_7003_2_native_rms_rsl_tlaplace_20mm_left.txt,7003_2/thickness/LAM_7003_2_native_rms_rsl_tlaplace_20mm_right.txt,7003_2/surfaces/LAM_7003_2_mid_surface_rsl_left_native_area_20mm.txt,7003_2/surfaces/LAM_7003_2_mid_surface_rsl_right_native_area_20mm.txt,7003_2/surfaces/LAM_7003_2_surface_rsl_left_native_volume_20mm.txt,7003_2/surfaces/LAM_7003_2_surface_rsl_right_native_volume_20mm.txt,7003_2/thickness/LAM_7003_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7003,2,MK,
8,7003_3,1.0,1.0,1.0,9.95,36.39,51.85,8.91,2.86,1301.62,1072.0,533.52,429.44,64.54,33.47,16.67,87678.8,91167.3,99821.4,87785.8,91217.8,100103.0,2.329,2.335,32,14,0,0,8.674,10.839,9.997,0.00571,0.00777,7003_3/thickness/LAM_7003_3_native_rms_rsl_tlaplace_20mm_left.txt,7003_3/thickness/LAM_7003_3_native_rms_rsl_tlaplace_20mm_right.txt,7003_3/surfaces/LAM_7003_3_mid_surface_rsl_left_native_area_20mm.txt,7003_3/surfaces/LAM_7003_3_mid_surface_rsl_right_native_area_20mm.txt,7003_3/surfaces/LAM_7003_3_surface_rsl_left_native_volume_20mm.txt,7003_3/surfaces/LAM_7003_3_surface_rsl_right_native_volume_20mm.txt,7003_3/thickness/LAM_7003_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7003,3,MK,
9,7003_4,1.0,1.0,1.0,9.88,35.97,52.46,8.65,2.92,1304.2,1072.63,534.9,428.21,65.12,33.86,16.24,87582.2,91440.7,99905.4,87764.8,91511.4,100301.0,2.334,2.33,13,10,0,0,9.443,10.824,9.997,0.00599,0.00628,7003_4/thickness/LAM_7003_4_native_rms_rsl_tlaplace_20mm_left.txt,7003_4/thickness/LAM_7003_4_native_rms_rsl_tlaplace_20mm_right.txt,7003_4/surfaces/LAM_7003_4_mid_surface_rsl_left_native_area_20mm.txt,7003_4/surfaces/LAM_7003_4_mid_surface_rsl_right_native_area_20mm.txt,7003_4/surfaces/LAM_7003_4_surface_rsl_left_native_volume_20mm.txt,7003_4/surfaces/LAM_7003_4_surface_rsl_right_native_volume_20mm.txt,7003_4/thickness/LAM_7003_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7003,4,MK,
