ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,QC
0,10.35,47.79,39.89,9.6,2.92,1516.59028,1264.26904,572.292,579.07247,62.30592,39.70576,25.70741,104578.5,104152.6,111514.6,105183.4,103989.5,109732.5,2.318,2.287,44,48,32,12,7.955321139,10.7872,9.995588,0.00816887,0.00694696,0
1,7.21,38.86,51.35,7.65,2.53,1801.32172,1513.46494,729.549,618.44645,96.30679,42.89598,16.09555,118122,122060,132285.6,117548.3,121687,133651.9,2.543,2.516,71,52,15,5,9.5740735,10.8271,9.995267,0.00756922,0.0089129,0
2,8.63,42.07,48.28,6.04,3.16,1154.88648,969.61318,490.941,391.86504,58.83811,34.05729,3.98195,87697.1,89147.2,96266.2,89306.6,91866.7,99972.3,2.518,2.58,124,51,35,22,9.558186867,10.9187,9.995061,0.00768562,0.00858729,0
3,7.65,40.18,46.28,10.88,2.6,1299.23611,1062.48018,510.27,447.168,65.55529,30.62088,14.39749,100093.6,102136.3,109782.8,100678.1,102118.9,110868.1,2.623,2.629,29,130,44,83,9.013172527,10.8021,9.995083,0.00961633,0.00781607,0
4,11.5,46.14,41.53,8.54,2.82,1258.8328,1063.1392,503.17,473.01857,54.11943,32.75945,22.77249,105217.7,105558.7,112480.3,102342,103618.4,112635.4,2.631,2.613,71,9,48,39,8.851343663,10.9153,9.994454,0.00969642,0.00943224,0
5,6.03,41.13,47.93,7.89,2.66,1315.6096,1097.64633,545.209,460.38943,69.34865,31.63706,9.40397,101760.1,105167.8,115645.5,100853.9,105144,115707.1,2.664,2.621,27,62,31,35,8.867461524,10.9377,9.994229,0.00920316,0.00995881,0
6,9.06,37.85,47.29,12.08,2.24,1600.45661,1265.54067,600.351,522.32344,85.79633,32.72283,23.63319,107282.4,110569.5,121164.7,107181.7,110286.8,120916.5,2.556,2.592,39,64,85,40,4.157868491,10.9169,9.994988,0.00881661,0.00837225,0
7,6.13,37.53,51.78,7.38,2.28,1614.54869,1328.39816,649.606,543.77531,90.96322,36.5867,8.85451,107013.5,111874.4,123149.4,102726,108868.3,121296.8,2.517,2.551,13,105,59,28,7.491681115,10.863,9.995031,0.00921307,0.0080149,0
8,6.22,45.32,44.12,6.63,2.98,1249.34844,1050.81267,517.138,445.19108,57.20694,36.6936,4.64555,94420.4,95705.6,101611.5,93608.2,95175.1,102916.6,2.537,2.503,18,35,57,81,5.903672043,10.9041,9.99459,0.00918289,0.0089026,0
9,8.29,37.87,50.28,8.4,2.7,1255.38255,1046.70496,507.301,414.87617,80.66422,31.85272,23.32305,88116.3,92848.7,103865.4,88942.4,92543.5,102466.8,2.475,2.477,30,29,65,99,5.904413411,10.8326,9.994407,0.00977288,0.00943917,0
10,13.71,45.5,39.97,12.84,2.55,1487.69666,1207.55771,570.752,539.32591,54.93386,33.88893,22.2763,106078.1,107049.9,114671.1,106257.7,107727.9,115177.6,2.469,2.512,19,5,33,24,8.532737631,10.9691,9.995769,0.00691406,0.00798042,0
11,7.85,38.66,49.16,9.98,2.46,1718.23112,1341.51022,657.224,567.18944,79.22231,36.66704,21.5859,105703.1,108349,118269.2,104373.8,107829.2,117159.3,2.43,2.472,14,35,38,37,7.430719363,10.8323,9.994804,0.00862014,0.00807799,0
12,9.69,38.99,46.24,13.4,2.56,1536.33864,1219.63217,556.819,533.82354,71.06203,37.2065,26.1686,97178.7,100630.6,109044,97719.8,101690.2,110695.2,2.32,2.359,67,49,10,21,8.963164929,10.8276,9.995171,0.00687592,0.00891824,0
13,8.37,39.76,48.53,8.01,3.24,1184.18808,1010.8182,494.279,400.56403,65.54869,38.01437,13.20556,90772,93352.2,100261.7,90120.7,91926.9,100117.6,2.542,2.54,80,17,38,71,5.584120614,10.8387,9.994206,0.01032906,0.01029177,0
14,9.25,44.62,41,11.64,2.13,1731.22611,1417.09916,643.439,649.2245,73.34918,35.87974,24.19741,110930.4,112840,121450.2,110077.7,113217.8,122917.9,2.343,2.446,60,10,36,25,8.401539384,10.9021,9.996214,0.00648876,0.00664126,0
15,6.23,37.64,51.78,7.02,3.31,1322.16565,1098.40322,568.182,451.53822,67.53875,38.52882,5.48509,98124.8,99912.1,108842.4,95478.3,96967.8,105038.8,2.546,2.549,34,101,29,30,5.82302457,10.8358,9.99477,0.00936653,0.00834442,0
16,9.93,44.29,40.57,13.15,2.39,1405.60394,1090.19,528.112,455.78057,68.86076,32.04767,15.24049,103623.8,103550.6,111759.8,104455.6,104923.8,112727.1,2.542,2.542,89,5,104,58,7.546653132,10.9701,9.995243,0.00852993,0.00787846,0
17,9.35,43.34,45.46,7.02,3.68,1236.23021,1007.45672,524.028,410.13684,44.4694,45.32888,3.19639,84741.7,84548,88751.6,88244.4,87815.9,93048.8,2.294,2.371,18,111,26,37,9.502892299,10.8577,9.994973,0.00688502,0.00882433,0
18,6.4,42.4,49.52,5.07,3.31,1091.72108,953.68709,479.896,399.82712,53.75094,35.08667,7.36978,89357,89336.5,95948.7,89401.5,89802.2,96415.9,2.459,2.451,81,48,26,56,6.900115173,10.9606,9.994317,0.00866338,0.00959894,0
19,6.72,38.29,52.81,6.88,2.52,1130.20904,920.9801,456.265,354.78123,65.37625,25.56895,8.83619,78541.6,84004,94933.6,77608,83952.4,94739.2,2.53,2.496,35,45,6,51,8.682117397,10.8057,9.99487,0.00805005,0.00922063,0
20,8.49,38,48.64,10.12,2.87,1189.29912,956.67374,468.169,391.99484,68.38236,32.06131,19.1397,92535.5,96560.5,105919.9,93054.1,97531.4,108151.4,2.62,2.668,135,117,47,33,7.453467853,10.7416,9.994204,0.00920144,0.01050655,0
